epoch,accuracy,loss,val_accuracy,val_loss
57,0.7606031894683838,0.5206702947616577,0.7894737124443054,0.4953272044658661
58,0.7606031894683838,0.5023135542869568,0.7744361162185669,0.5019887685775757
59,0.7587181925773621,0.5064190626144409,0.7894737124443054,0.4925035834312439
60,0.7624882459640503,0.5055482983589172,0.7819548845291138,0.49250248074531555
61,0.7606031894683838,0.5225727558135986,0.6766917109489441,0.5956546068191528
62,0.7521206140518188,0.5384559631347656,0.7744361162185669,0.49414676427841187
63,0.7549481391906738,0.5207244157791138,0.7819548845291138,0.543674647808075
64,0.7624882459640503,0.5262687802314758,0.7819548845291138,0.5098893046379089
65,0.7653157114982605,0.5297359824180603,0.7744361162185669,0.4995151460170746
66,0.7577756643295288,0.554897129535675,0.7669172883033752,0.5370931029319763
67,0.7521206140518188,0.5158979296684265,0.7894737124443054,0.5118083357810974
68,0.7540056705474854,0.5111604332923889,0.7819548845291138,0.5263189077377319
69,0.761545717716217,0.5230918526649475,0.7819548845291138,0.5425809025764465
70,0.7492931485176086,0.555220365524292,0.7781955003738403,0.49708291888237
71,0.761545717716217,0.5207920670509338,0.7969924807548523,0.5128348469734192
72,0.7681432366371155,0.5003766417503357,0.7894737124443054,0.4972333312034607
73,0.7634307146072388,0.49601322412490845,0.7894737124443054,0.5003164410591125
74,0.7662582397460938,0.49619948863983154,0.7932330965995789,0.5017746686935425
75,0.7737982869148254,0.5085952281951904,0.7969924807548523,0.4927108883857727
76,0.7577756643295288,0.5330237150192261,0.7819548845291138,0.5195569396018982
77,0.7549481391906738,0.5169470906257629,0.7857142686843872,0.5473455190658569
78,0.7540056705474854,0.5307989716529846,0.7857142686843872,0.5009841322898865
79,0.7530631422996521,0.5265925526618958,0.7857142686843872,0.5038014054298401
80,0.761545717716217,0.568808913230896,0.6428571343421936,0.6189594268798828
81,0.7408105731010437,0.568213164806366,0.7857142686843872,0.5264337062835693
82,0.7549481391906738,0.5181224346160889,0.7857142686843872,0.5373243093490601
83,0.7624882459640503,0.5225814580917358,0.7894737124443054,0.5018434524536133
84,0.764373242855072,0.5132980346679688,0.7857142686843872,0.5151675939559937
85,0.767200767993927,0.4991067349910736,0.7857142686843872,0.5123171210289001
86,0.7662582397460938,0.4964919984340668,0.7969924807548523,0.497488796710968
87,0.761545717716217,0.4956159293651581,0.7781955003738403,0.5041188597679138
88,0.7511781454086304,0.4961206614971161,0.7894737124443054,0.5005172491073608
89,0.7624882459640503,0.49612292647361755,0.7857142686843872,0.5158325433731079
90,0.764373242855072,0.49815669655799866,0.7932330965995789,0.5017222762107849
91,0.7606031894683838,0.49113914370536804,0.7819548845291138,0.5284468531608582
92,0.7577756643295288,0.5165173411369324,0.7781955003738403,0.514416515827179
93,0.7662582397460938,0.5203665494918823,0.7894737124443054,0.5051027536392212
94,0.7690857648849487,0.4930611550807953,0.7932330965995789,0.5029850602149963
95,0.7530631422996521,0.5047940015792847,0.7857142686843872,0.5097216367721558
96,0.770028293132782,0.49269285798072815,0.7894737124443054,0.5102682113647461
97,0.772855818271637,0.5000095367431641,0.7443609237670898,0.5521196722984314
98,0.7587181925773621,0.5056688189506531,0.7932330965995789,0.5055643916130066
99,0.7634307146072388,0.49179038405418396,0.7894737124443054,0.5193972587585449
100,0.761545717716217,0.4974859952926636,0.7518796920776367,0.5477336049079895
101,0.7530631422996521,0.5094466209411621,0.8007518649101257,0.5079927444458008
102,0.767200767993927,0.4887096583843231,0.7894737124443054,0.5148583650588989
103,0.772855818271637,0.4881485402584076,0.7894737124443054,0.5092010498046875
104,0.7681432366371155,0.4920159578323364,0.7781955003738403,0.5026519298553467
105,0.7653157114982605,0.5069173574447632,0.7819548845291138,0.5101208090782166
106,0.7558906674385071,0.49436280131340027,0.7744361162185669,0.5151908993721008
107,0.7690857648849487,0.48579415678977966,0.7932330965995789,0.504431426525116
108,0.7690857648849487,0.4856036305427551,0.7631579041481018,0.5377814173698425
109,0.7681432366371155,0.4854344129562378,0.7744361162185669,0.5159315466880798
110,0.767200767993927,0.48643696308135986,0.7781955003738403,0.5091248750686646
111,0.7719132900238037,0.48638370633125305,0.7857142686843872,0.5123665928840637
112,0.761545717716217,0.48935309052467346,0.7744361162185669,0.5168206691741943
113,0.7737982869148254,0.4864904582500458,0.7781955003738403,0.5155220627784729
114,0.7558906674385071,0.5067868828773499,0.7781955003738403,0.5239818096160889
115,0.7737982869148254,0.5088089108467102,0.7819548845291138,0.519123375415802
116,0.7634307146072388,0.48944321274757385,0.7819548845291138,0.5158189535140991
117,0.7653157114982605,0.4881318509578705,0.7781955003738403,0.5242511034011841
118,0.7737982869148254,0.4924960732460022,0.7518796920776367,0.5460159778594971
119,0.7719132900238037,0.48888447880744934,0.7857142686843872,0.5154356360435486
120,0.764373242855072,0.4876978099346161,0.7857142686843872,0.5157246589660645
121,0.7530631422996521,0.5171419382095337,0.7857142686843872,0.5096184015274048
122,0.7662582397460938,0.5022979974746704,0.7781955003738403,0.5146718621253967
123,0.7756833434104919,0.48412206768989563,0.7819548845291138,0.5148798227310181
124,0.7719132900238037,0.4850424826145172,0.7744361162185669,0.5239037871360779
125,0.764373242855072,0.48332342505455017,0.7857142686843872,0.5317687392234802
126,0.7747408151626587,0.4767250418663025,0.7969924807548523,0.5119581818580627
127,0.7681432366371155,0.48244234919548035,0.7969924807548523,0.5234977602958679
128,0.7634307146072388,0.4890454411506653,0.7781955003738403,0.5121103525161743
129,0.7756833434104919,0.4761350750923157,0.7781955003738403,0.5142698884010315
130,0.7709707617759705,0.4808656573295593,0.7894737124443054,0.5145689249038696
131,0.7549481391906738,0.49287527799606323,0.7932330965995789,0.5118055939674377
132,0.7681432366371155,0.4879531264305115,0.7894737124443054,0.5197581052780151
133,0.7747408151626587,0.4748843014240265,0.7744361162185669,0.5144211053848267
134,0.7756833434104919,0.4745772182941437,0.7781955003738403,0.5126002430915833
135,0.7756833434104919,0.47733524441719055,0.7857142686843872,0.514406144618988
136,0.7719132900238037,0.47578075528144836,0.7969924807548523,0.5219395756721497
137,0.7719132900238037,0.47978654503822327,0.7781955003738403,0.5197230577468872
138,0.7766258120536804,0.4800441861152649,0.6654135584831238,0.6008051633834839
139,0.7568331956863403,0.5325518846511841,0.7819548845291138,0.5187628865242004
140,0.7719132900238037,0.4948928952217102,0.7706766724586487,0.5180158615112305
141,0.7794533371925354,0.47593292593955994,0.7857142686843872,0.5298733115196228
142,0.7681432366371155,0.49333348870277405,0.7781955003738403,0.5368722081184387
143,0.7474080920219421,0.4961564540863037,0.7819548845291138,0.5238872170448303
144,0.7719132900238037,0.4715275168418884,0.7969924807548523,0.5144372582435608
145,0.7709707617759705,0.47391200065612793,0.7969924807548523,0.5145462155342102
146,0.7813383340835571,0.4685092270374298,0.8007518649101257,0.5308622717857361
147,0.7747408151626587,0.47219330072402954,0.7932330965995789,0.533185601234436
148,0.7747408151626587,0.4893353581428528,0.7781955003738403,0.5453116297721863
149,0.7794533371925354,0.4824634790420532,0.7857142686843872,0.534513533115387
150,0.7719132900238037,0.47672781348228455,0.7706766724586487,0.5252057313919067
151,0.7737982869148254,0.4788769781589508,0.7894737124443054,0.5439619421958923
152,0.7709707617759705,0.47498247027397156,0.7894737124443054,0.5177414417266846
153,0.7794533371925354,0.4677685797214508,0.7857142686843872,0.5216079354286194
154,0.7775683403015137,0.47612816095352173,0.7819548845291138,0.524681806564331
155,0.7747408151626587,0.47025442123413086,0.7857142686843872,0.5202890634536743
156,0.7860509157180786,0.4699721932411194,0.7932330965995789,0.5298181772232056
157,0.7832233905792236,0.4677755832672119,0.7932330965995789,0.5407708883285522
158,0.7785108685493469,0.4711543619632721,0.7781955003738403,0.5247400403022766
159,0.7860509157180786,0.46305474638938904,0.7857142686843872,0.5255938172340393
160,0.7841658592224121,0.4631999433040619,0.7894737124443054,0.5338747501373291
161,0.7794533371925354,0.46693822741508484,0.7894737124443054,0.5307976007461548
162,0.770028293132782,0.4887654483318329,0.7932330965995789,0.5230686664581299
163,0.7917059659957886,0.46863648295402527,0.7894737124443054,0.5496258735656738
164,0.7785108685493469,0.4798765182495117,0.7969924807548523,0.5287331938743591
165,0.7653157114982605,0.4796660542488098,0.7932330965995789,0.5302735567092896
166,0.7719132900238037,0.4815727174282074,0.7857142686843872,0.5353350639343262
167,0.7803958654403687,0.46598631143569946,0.7857142686843872,0.5466887950897217
168,0.7841658592224121,0.4791968762874603,0.7932330965995789,0.5318323969841003
169,0.7841658592224121,0.4759017825126648,0.7744361162185669,0.5407674908638
170,0.7841658592224121,0.4674341082572937,0.7781955003738403,0.5524900555610657
171,0.7803958654403687,0.4595445394515991,0.7857142686843872,0.539253294467926
172,0.7756833434104919,0.46923911571502686,0.7819548845291138,0.583183228969574
173,0.7803958654403687,0.47870784997940063,0.7894737124443054,0.5358420610427856
174,0.7737982869148254,0.4827161729335785,0.7932330965995789,0.532623827457428
175,0.7860509157180786,0.49626243114471436,0.6052631735801697,0.7265911102294922
176,0.7502356171607971,0.6058836579322815,0.7857142686843872,0.5931627154350281
177,0.7502356171607971,0.5650630593299866,0.7819548845291138,0.708832859992981
178,0.7681432366371155,0.5721715092658997,0.7857142686843872,0.5460830330848694
179,0.7832233905792236,0.5849295854568481,0.6578947305679321,0.6152678728103638
180,0.767200767993927,0.5054535269737244,0.7894737124443054,0.5338845252990723
181,0.7888784408569336,0.4617016315460205,0.7894737124443054,0.5392296314239502
182,0.7813383340835571,0.4675334095954895,0.7781955003738403,0.5331445336341858
183,0.7841658592224121,0.45802369713783264,0.7819548845291138,0.5436416864395142
184,0.7841658592224121,0.46289119124412537,0.7819548845291138,0.5383164882659912
185,0.7794533371925354,0.46619564294815063,0.7781955003738403,0.5344769954681396
186,0.7841658592224121,0.46950191259384155,0.7744361162185669,0.56026291847229
187,0.7775683403015137,0.4716366231441498,0.7969924807548523,0.5392365455627441
188,0.7813383340835571,0.46496152877807617,0.7932330965995789,0.5433012843132019
189,0.7803958654403687,0.4897195100784302,0.7819548845291138,0.5479225516319275
190,0.7869933843612671,0.45277512073516846,0.7969924807548523,0.5590981245040894
191,0.7813383340835571,0.46317777037620544,0.7932330965995789,0.5586561560630798
192,0.7785108685493469,0.4722323715686798,0.7932330965995789,0.5427688956260681
193,0.7794533371925354,0.4610273540019989,0.7857142686843872,0.5531032681465149
194,0.7879359126091003,0.45198729634284973,0.7819548845291138,0.5498101711273193
195,0.7860509157180786,0.4545598030090332,0.7819548845291138,0.5441513061523438
196,0.7822808623313904,0.4542754292488098,0.7894737124443054,0.5401903390884399
197,0.7841658592224121,0.4658741354942322,0.7932330965995789,0.5403414368629456
198,0.7935909628868103,0.44926342368125916,0.7969924807548523,0.5520861744880676
199,0.7785108685493469,0.46157360076904297,0.7819548845291138,0.5620152354240417
200,0.7841658592224121,0.46120527386665344,0.8007518649101257,0.5422176122665405
201,0.7869933843612671,0.4544715881347656,0.7969924807548523,0.555181086063385
202,0.7822808623313904,0.454321026802063,0.8045112490653992,0.5417066216468811
203,0.7775683403015137,0.4496731162071228,0.7894737124443054,0.549532413482666
204,0.7785108685493469,0.4590875208377838,0.7932330965995789,0.5435162782669067
205,0.7888784408569336,0.46538659930229187,0.7631579041481018,0.5798442363739014
206,0.7917059659957886,0.456821084022522,0.8007518649101257,0.5582578182220459
207,0.7841658592224121,0.47776705026626587,0.7857142686843872,0.6281932592391968
208,0.7832233905792236,0.4737946391105652,0.7894737124443054,0.5678063035011292
209,0.7851083874702454,0.49028822779655457,0.7857142686843872,0.5718676447868347
210,0.7860509157180786,0.469274640083313,0.7932330965995789,0.5593765377998352
211,0.7869933843612671,0.4538406431674957,0.7857142686843872,0.5693702101707458
212,0.7869933843612671,0.4603514075279236,0.7969924807548523,0.5490873456001282
213,0.7841658592224121,0.45258450508117676,0.7857142686843872,0.5664807558059692
214,0.7879359126091003,0.45851343870162964,0.7932330965995789,0.5574398636817932
215,0.7813383340835571,0.4529329538345337,0.7857142686843872,0.5512043833732605
216,0.7917059659957886,0.44550392031669617,0.7744361162185669,0.5776339769363403
217,0.7785108685493469,0.4546617269515991,0.8007518649101257,0.553683340549469
218,0.7888784408569336,0.4528750479221344,0.7857142686843872,0.5551304221153259
219,0.7907634377479553,0.44458311796188354,0.7969924807548523,0.557542085647583
220,0.7832233905792236,0.4567592144012451,0.7969924807548523,0.5590251088142395
221,0.7935909628868103,0.4490821063518524,0.8007518649101257,0.5698309540748596
222,0.7869933843612671,0.44914907217025757,0.7969924807548523,0.5589073300361633
223,0.795475959777832,0.444968044757843,0.7932330965995789,0.5582029223442078
224,0.7879359126091003,0.44405871629714966,0.7894737124443054,0.5615004301071167
225,0.7869933843612671,0.4448695778846741,0.8007518649101257,0.5566339492797852
226,0.798303484916687,0.44448426365852356,0.8007518649101257,0.5711022615432739
227,0.7973609566688538,0.4415592849254608,0.7969924807548523,0.5609961748123169
228,0.798303484916687,0.4444833993911743,0.7969924807548523,0.5607351660728455
229,0.7917059659957886,0.4414549767971039,0.8007518649101257,0.5658307075500488
230,0.7935909628868103,0.4479535222053528,0.7969924807548523,0.57292640209198
231,0.798303484916687,0.4477882385253906,0.7932330965995789,0.579425036907196
232,0.7917059659957886,0.4403713643550873,0.7857142686843872,0.5831742286682129
233,0.7813383340835571,0.4611084461212158,0.7894737124443054,0.5618537068367004
234,0.792648434638977,0.4825468063354492,0.6240601539611816,0.6983217000961304
235,0.7681432366371155,0.5085960030555725,0.7857142686843872,0.5723141431808472
236,0.7879359126091003,0.4673529863357544,0.7894737124443054,0.567632794380188
237,0.795475959777832,0.442756712436676,0.7894737124443054,0.5745730400085449
238,0.792648434638977,0.4401681423187256,0.7142857313156128,0.6240311861038208
239,0.7869933843612671,0.49058419466018677,0.7819548845291138,0.6073413491249084
240,0.7907634377479553,0.4544071853160858,0.7819548845291138,0.6310891509056091
241,0.8001884818077087,0.4814746081829071,0.6315789222717285,0.689175009727478
242,0.7907634377479553,0.4965478479862213,0.7819548845291138,0.5743796825408936
243,0.7888784408569336,0.4660111367702484,0.7857142686843872,0.573371946811676
244,0.7851083874702454,0.44693368673324585,0.7857142686843872,0.5828948020935059
245,0.7945334315299988,0.44242629408836365,0.7894737124443054,0.5748716592788696
246,0.7841658592224121,0.45790326595306396,0.7857142686843872,0.5775254964828491
247,0.7917059659957886,0.443295419216156,0.7631579041481018,0.6067969799041748
248,0.7860509157180786,0.45377448201179504,0.7819548845291138,0.5880284309387207
249,0.7860509157180786,0.4548969566822052,0.7819548845291138,0.5801185369491577
250,0.795475959777832,0.43751633167266846,0.7857142686843872,0.5785447359085083
251,0.7945334315299988,0.4431678354740143,0.7819548845291138,0.5803692936897278
252,0.798303484916687,0.4419226348400116,0.7706766724586487,0.6007377505302429
253,0.795475959777832,0.4510674476623535,0.7330827116966248,0.6219401955604553
254,0.7973609566688538,0.4620456397533417,0.7819548845291138,0.5862005352973938
255,0.7964184880256653,0.4439939856529236,0.7819548845291138,0.5983973741531372
256,0.7888784408569336,0.4457509219646454,0.7781955003738403,0.6011101603507996
257,0.801131010055542,0.45728063583374023,0.7781955003738403,0.5890001058578491
258,0.7945334315299988,0.449911504983902,0.7518796920776367,0.6205084919929504
259,0.7888784408569336,0.44666844606399536,0.7819548845291138,0.5860391855239868
260,0.7973609566688538,0.43508240580558777,0.7819548845291138,0.5883255004882812
261,0.7964184880256653,0.43596041202545166,0.7443609237670898,0.6169012784957886
262,0.7945334315299988,0.44529056549072266,0.7781955003738403,0.5894665718078613
263,0.8020735383033752,0.4373070299625397,0.7819548845291138,0.589411735534668
264,0.7935909628868103,0.4368157386779785,0.7744361162185669,0.5932716131210327
265,0.801131010055542,0.43485695123672485,0.7030075192451477,0.6450086832046509
266,0.7794533371925354,0.49604713916778564,0.7857142686843872,0.5944234728813171
267,0.7898209095001221,0.4431931674480438,0.7857142686843872,0.6032721996307373
268,0.8001884818077087,0.4403035640716553,0.7781955003738403,0.5926460027694702
269,0.7964184880256653,0.4354597330093384,0.7932330965995789,0.6021555662155151
270,0.7907634377479553,0.44378936290740967,0.7744361162185669,0.5988617539405823
271,0.8030160069465637,0.43455928564071655,0.7255638837814331,0.636795163154602
272,0.8020735383033752,0.4640578329563141,0.7781955003738403,0.6444483995437622
273,0.7756833434104919,0.4744093716144562,0.7819548845291138,0.6538589000701904
274,0.7869933843612671,0.4639430046081543,0.7293233275413513,0.6405526399612427
275,0.798303484916687,0.46125930547714233,0.7819548845291138,0.6143593788146973
276,0.7964184880256653,0.4403497576713562,0.7781955003738403,0.5975465178489685
277,0.7973609566688538,0.44166845083236694,0.7857142686843872,0.6018347144126892
278,0.8030160069465637,0.4344591796398163,0.7894737124443054,0.5997149348258972
279,0.795475959777832,0.43297070264816284,0.7706766724586487,0.6091232299804688
280,0.8058435320854187,0.43256208300590515,0.7706766724586487,0.6139316558837891
281,0.8030160069465637,0.4311043918132782,0.7857142686843872,0.6140523552894592
282,0.8086710572242737,0.43581873178482056,0.7894737124443054,0.6003682017326355
283,0.8001884818077087,0.4299815595149994,0.7857142686843872,0.5984836220741272
284,0.7945334315299988,0.43420544266700745,0.7631579041481018,0.6232777237892151
285,0.7935909628868103,0.43761202692985535,0.7706766724586487,0.6222484111785889
286,0.801131010055542,0.44130343198776245,0.7819548845291138,0.6153430938720703
287,0.7964184880256653,0.4440551698207855,0.7819548845291138,0.6096789240837097
288,0.806786060333252,0.43133285641670227,0.7857142686843872,0.6118491291999817
289,0.8030160069465637,0.4539954960346222,0.7781955003738403,0.622559130191803
290,0.801131010055542,0.4259970188140869,0.7894737124443054,0.6097833514213562
291,0.8020735383033752,0.42763760685920715,0.7819548845291138,0.6134716272354126
292,0.7964184880256653,0.42894867062568665,0.7894737124443054,0.609361469745636
293,0.8020735383033752,0.42855480313301086,0.7857142686843872,0.6116442084312439
294,0.795475959777832,0.43648451566696167,0.7819548845291138,0.6092902421951294
295,0.8049010634422302,0.4536818563938141,0.7744361162185669,0.624194860458374
296,0.8020735383033752,0.44621291756629944,0.7781955003738403,0.6182671189308167
297,0.7973609566688538,0.43557703495025635,0.7819548845291138,0.6279717087745667
298,0.798303484916687,0.42964816093444824,0.7819548845291138,0.6151926517486572
299,0.8077285289764404,0.4256082773208618,0.7894737124443054,0.6104074716567993
300,0.8058435320854187,0.4303097426891327,0.7819548845291138,0.6106610298156738
301,0.8077285289764404,0.42489153146743774,0.7819548845291138,0.6276113986968994
302,0.7945334315299988,0.46176421642303467,0.7857142686843872,0.6188362240791321
303,0.801131010055542,0.4460311233997345,0.7067669034004211,0.6679773330688477
304,0.798303484916687,0.4470151364803314,0.7857142686843872,0.6163516044616699
305,0.8020735383033752,0.442631334066391,0.7819548845291138,0.6247484683990479
306,0.8049010634422302,0.4268658757209778,0.7819548845291138,0.6145147681236267
307,0.7935909628868103,0.4329017102718353,0.7819548845291138,0.630364716053009
308,0.798303484916687,0.43055546283721924,0.7819548845291138,0.6272046566009521
309,0.7935909628868103,0.45140203833580017,0.7932330965995789,0.6168074011802673
310,0.8001884818077087,0.44707080721855164,0.7744361162185669,0.6335865259170532
311,0.8030160069465637,0.4272267818450928,0.7894737124443054,0.6229117512702942
312,0.8049010634422302,0.4335777163505554,0.7857142686843872,0.6262798309326172
313,0.801131010055542,0.43783247470855713,0.7819548845291138,0.6276257634162903
314,0.7917059659957886,0.4327983260154724,0.7819548845291138,0.6550362706184387
315,0.8105560541152954,0.43829208612442017,0.7894737124443054,0.622261106967926
316,0.8049010634422302,0.4215974807739258,0.7781955003738403,0.6303414702415466
317,0.8058435320854187,0.4236695170402527,0.7857142686843872,0.6234585642814636
318,0.8049010634422302,0.4237006902694702,0.7593985199928284,0.6525313854217529
319,0.8030160069465637,0.42577382922172546,0.7894737124443054,0.6345657706260681
320,0.8096135854721069,0.4232172966003418,0.7894737124443054,0.6239751577377319
321,0.8020735383033752,0.4230625629425049,0.7819548845291138,0.6368094682693481
322,0.8020735383033752,0.428879976272583,0.7030075192451477,0.6752321124076843
323,0.7992460131645203,0.44070500135421753,0.7932330965995789,0.6287637948989868
324,0.798303484916687,0.4410319924354553,0.7819548845291138,0.6287209391593933
325,0.8030160069465637,0.424470454454422,0.7932330965995789,0.6290832161903381
326,0.8020735383033752,0.4265848994255066,0.7631579041481018,0.6529789566993713
327,0.8086710572242737,0.44690626859664917,0.6992481350898743,0.6888642311096191
328,0.7813383340835571,0.47945740818977356,0.7857142686843872,0.63744056224823
329,0.7841658592224121,0.4769066870212555,0.7857142686843872,0.7375079989433289
330,0.795475959777832,0.4648445248603821,0.7857142686843872,0.6432255506515503
331,0.8077285289764404,0.4359400272369385,0.7255638837814331,0.6814157962799072
332,0.798303484916687,0.45500648021698,0.7481203079223633,0.6638112664222717
333,0.8086710572242737,0.4415459632873535,0.7781955003738403,0.6458360552787781
334,0.8058435320854187,0.4257170259952545,0.7894737124443054,0.6760262846946716
335,0.7964184880256653,0.44157323241233826,0.7857142686843872,0.6420163512229919
336,0.8105560541152954,0.4200039207935333,0.7781955003738403,0.6494221687316895
337,0.8124411106109619,0.41698506474494934,0.7857142686843872,0.6384296417236328
338,0.8077285289764404,0.4187812805175781,0.7932330965995789,0.638954222202301
339,0.8077285289764404,0.4176958501338959,0.7932330965995789,0.6396613717079163
340,0.806786060333252,0.41710883378982544,0.7669172883033752,0.654861330986023
341,0.8077285289764404,0.418677419424057,0.7932330965995789,0.6472651362419128
342,0.8020735383033752,0.42401012778282166,0.7481203079223633,0.6665034890174866
343,0.8086710572242737,0.4281119704246521,0.7669172883033752,0.6620107889175415
344,0.8086710572242737,0.4209376573562622,0.7894737124443054,0.6521247625350952
345,0.8086710572242737,0.4220387041568756,0.7857142686843872,0.6548532843589783
346,0.8114985823631287,0.4209020137786865,0.7706766724586487,0.6624340415000916
347,0.8114985823631287,0.4366815388202667,0.7631579041481018,0.6675946712493896
348,0.8020735383033752,0.41725289821624756,0.7932330965995789,0.6485026478767395
